,Team 1,University
74,Whiffers Cult,University of Manchester
75,The Lincoln...,University of Lincoln
76,York Minstrels,University of York
77,University of...,University of Stirling
78,Beckett Bears,Leeds Beckett University
79,The Kentuplets,University of Kent
80,Disrespexeter,University of Exeter
81,BU Barracudas,Bournemouth University
82,Pearl Harbour...,Liverpool John Moores University
83,Edinburgh Eclipse,University of Edinburgh
84,Dire Wolves Jr,University of Warwick
85,Washed players,Buckinghamshire New University
86,Manchester Meal Deal,University of Manchester
87,The Mighty Minotaurs,Manchester Metropolitan University
88,StAGS,University of St Andrews
89,Aston Team 3,Aston University
90,Glizzy Gladiators,University of Liverpool
91,Brunel Balls,Brunel University
92,UON B,University of Nottingham
93,Bristol Betas,University of Bristol
94,Glasgow Bs,University of Glasgow
95,Staffordshire...,Staffordshire University
96,Hallam Headshots,Sheffield Hallam University
97,Brims Sadge Bois,University of Southampton
98,Coventry Blaze,Coventry University
99,Caledonian...,Glasgow Caledonian University
100,Watt Wyverns,Watt Wyverns
101,Portsmouth Pitbulls,University of Portsmouth
102,soas strikes,School of Oriental and African Studies
103,Sussex Sharks 1,University of Sussex
104,SLUGS3,University of Sheffield
105,Queens Bishops,Queen Mary University of London
106,Team 213,
108,CES Wyverns,"City, University of London"
109,Sussex Sharks 2,University of Sussex
110,Keele Phantoms,Keele University
111,PortsmouthPythons,University of Portsmouth
112,London Met Chimps,London Metropolitan University
113,I Cant C You,University of Nottingham
114,Brightons BBs,University of Brighton
115,Flashback,University of Bristol
116,UCL Vultures,University College London
117,Soton Sussies,University of Southampton
118,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
119,SurreyNotSorry,University of Surrey
120,KCL Blue,King's College London
121,Swansea Light Breeze,Swansea University
122,Team Sage,University of Salford
123,Swansea Men,Swansea University
124,LSE Leviathans,London School of Economics
125,Trent Titans,Nottingham Trent University
126,SLENITEK,University of Kent
127,Newcastle Noggins...,Newcastle University
128,Anglia Ruskin...,Anglia Ruskin University
129,Staffordshire...,Staffordshire University
130,Loughbruh,Loughborough University
131,FPXeter,University of Exeter
132,DarkHorse,University of Manchester
133,University of...,University of Birmingham
134,Luff Puppies,Loughborough University
135,basically_immortals,University of Lincoln
136,UWE Sea Stags Red,University of the West of England
137,UEA Socks and Crocs,University of East Anglia
138,Team 2 MMU,Manchester Metropolitan University
139,The Pocket Sages,University of Sunderland
140,QM Phantoms,Queen Mary University of London
141,West London Wyverns,University of West London
142,Keele Guardians,Keele University
143,Bath Spa Head...,Bath Spa University
144,Surrey Stags,University of Surrey
145,Kent Kowboys,University of Kent
146,Zero Rizz,University of Chichester
147,Anglia Ruskin...,Anglia Ruskin University
148,The Founders,"Royal Holloway, University of London"
149,Amazon Prime Vandal,Aston University
150,Brunel Team 4,Brunel University
151,Imperial Immigration,Imperial College London
152,UCA Sussy Bakas,"University for the Creative Arts, Surrey"
153,ape squad no5,University of Bath
154,Cardiff Met Archers,Cardiff Metropolitan University
155,Oxford Val,Oxford University
156,Nott Very Good,University of Nottingham
157,DMU Red,De Montfort University
158,Aftershockers,Lancaster University
159,CAR_DIFFED,Cardiff University
160,Something Flashy,Nottingham Trent University
161,Portsmouth Panthers,University of Portsmouth
162,Keele Stingers,Keele University
163,Boris Brigade,Cardiff University
164,QUBadgers,Queen's University Belfast
165,Omega Swans,Swansea University
166,Average St Helens...,Liverpool John Moores University
167,GS Ghosts B,"Goldsmiths, University of London"
168,come into the...,University of Leeds
169,UEA Kingfishers,University of East Anglia
170,WEEDS,Staffordshire University
171,BOO,University of Lincoln
172,Bath Spa...,Bath Spa University
173,UAL Revenants,University of the Arts London
174,UCL Crows,University College London
175,Dire Wolves Jr Jr,University of Warwick
176,Plymouth...,University of Plymouth
177,Essex Egirls,University of Essex
178,Durham Devourers,Durham University
179,Bangor Team 1,Bangor University
180,Hull Hornets,University of Hull
181,I Miss Her,Sheffield Hallam University
182,Surrey Fawns,University of Surrey
183,Queens Gambit,Queen Mary University of London
184,Team 7,Aston University
185,Loughborough Hounds,Loughborough University
186,Purple Hand Gang,University of Northampton
187,Kent Stop Wont Stop,University of Kent
188,Watt are you...,Watt are you doing  in my swamp
189,Power Rangers,Swansea University
190,QM Titans,Queen Mary University of London
191,UWE Sea Stags White,University of the West of England
192,Iron Titans,University of Warwick
193,phallus enjoyers,University of Gloucestershire
194,Reading Knights B,University of Reading
195,UEA GoldenEyes,University of East Anglia
196,Westminster B,University of Westminster
197,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
198,Team 397,
199,Slightly Above...,Aberystwyth University
200,UWE Sea Stags Black,University of the West of England
201,Glasgow CBTeam,University of Glasgow
202,GhandisTrappers,Brunel University
203,LJMU Valo B,Liverpool John Moores University
204,Nice Try Guys,University of Derby
205,Baby Stags,University of Surrey
206,UEA Canaries,University of East Anglia
207,Plymouth City...,University of Plymouth
208,B4s Kittens,Nottingham Trent University
209,Beehave,University of Manchester
210,Gorilla Instinct,University of Northampton
211,Aston Alligators,Aston University
212,UEA Bluejays,University of East Anglia
213,Levelheaded...,University of Leicester
214,York Recon,University of York
215,Nottpotism,University of Nottingham
216,Edinburgers,University of Edinburgh
217,Myriad,University of Kent
218,Portsmouth Platypi,University of Portsmouth
219,Sussex Sharks 3,University of Sussex
220,Newcastle Nuggies...,Newcastle University
221,Valorant Vikings,University of York
222,StratherS B,University of Strathclyde
223,Dundee,University of Dundee
224,Royal Cubs,"Royal Holloway, University of London"
225,Knighttime Reading,University of Reading
226,YorkshireDumplings,University of Leeds
227,Plymouth...,University of Plymouth
228,UOL Roof Razers,University of Liverpool
229,Soton Savages,University of Southampton
230,full smokes,University of Lincoln
231,Eboracum Esports A,York St John University
232,Bangor Team 2,Bangor University
233,Plymouth Capybaras,University of Plymouth
234,Portsmouth Pandas,University of Portsmouth
235,NSE Casuals,University of Warwick
236,Newcastle...,Newcastle University
237,Cambridge Cavalry...,University of Cambridge
238,Staffordshire...,Staffordshire University
239,BCU Glitchpoppers,Birmingham City University
240,TeamKill_obytes,University of York
241,The Careful Campers,Bournemouth University
242,Whats Watt,Heriot-Watt University
243,Brighton T4,University of Brighton
244,Roehampton Krakens,Roehampton University
245,Derby...,University of Derby
246,SKT4,University of Bath
247,Eboracum Esports B,York St John University
248,QUBotters,Queen's University Belfast
249,Brighton T2,University of Brighton
250,York team 5,University of York
251,Keele Nebula,Keele University
252,Team Snoop,University of Hull
253,UWE Sea Stags Yellow,University of the West of England
254,Trigger Happy...,University of Derby
255,UCL Owls,University College London
256,Pearl Harbour,University of Nottingham
257,Sorrey 4 Ur Loss,University of Surrey
258,reading rhinos,University of Reading
259,gatecrashers,Lancaster University
260,KCL Purple,King's College London
261,TEESSIDE TITANS,Teesside University
262,Warwick Dire...,University of Warwick
263,Bristol Baguettes,University of Bristol
264,Anglia Ruskin...,Anglia Ruskin University
265,6 Axolotls In A...,Staffordshire University
266,Open Up The Skye,University of Leeds
267,Aber bucky squad,Aberystwyth University
268,University of...,University of Stirling
269,Celestials,Kingston University
270,Solent Owls,Southampton Solent University
271,Nott FF,University of Nottingham
272,Abertay University B,University of Abertay Dundee
273,The Plunderers,Queen Mary University of London
274,Team 4,Cardiff University
275,Team 551,
277,Vikings,Northumbria University
278,OPS,Swansea University
279,Heriot Watt Team 3,Heriot-Watt University
280,Coventry Scorch,Coventry University
281,Misfits,University of Lincoln
282,Teesside Donkeys,Teesside University
283,Herts run and gun,University of Hertfordshire
284,Team Nessi,University of Portsmouth
285,Salford Team Fade,University of Salford
286,Team X,Cardiff University
287,Coventry Covnvicts,Coventry University
288,Huddersfield...,University of Huddersfield
289,RazeTheWinStreak,University of Leeds
290,LeedsTrinity...,Leeds Trinity University
291,Beddybyes,University of Bedfordshire
292,Stags Rejects,University of St Andrews
293,Keele Sakura,Keele University
294,ViperBiteMe,University of Southampton
295,Bristol Brimmys,University of Bristol
296,Staffordshire...,Staffordshire University
297,Grizzdeez,University of Glasgow
298,Hallam Hotties,Sheffield Hallam University
299,Durham Disasters,Durham University
300,Cardiff Met...,Cardiff Metropolitan University
301,Soton Val 5,University of Southampton
302,Plymouth underDogs,University of Plymouth
303,mald gold madness,Nottingham Trent University
304,UWE SeaStags Green,University of the West of England
305,UWE Sea Stags Blue,University of the West of England
306,Lboro Shittens,Loughborough University
307,Plymouth Electric,University of Plymouth
308,UWE SeaStags Pink,University of the West of England
309,Herts spray n pray,University of Hertfordshire
310,KCL Pink,King's College London
311,The Iron Age,Swansea University
312,Team 625,
313,SBE VAL TEAM B,London South Bank University
314,BakedBeans from Aldi,Aston University
315,Janes Valorant Team,University of Hull
316,Roehampton Chimeras,Roehampton University
317,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
318,Coventry Ember,Coventry University
319,Portsmouth Piranhas,University of Portsmouth
