,Team 1,University
111,basically_immortals,University of Lincoln
112,Soton Savages,University of Southampton
113,come into the...,University of Leeds
114,UEA Kingfishers,University of East Anglia
115,YorkshireDumplings,University of Leeds
116,Knighttime Reading,University of Reading
117,Edinburgh Eclipse,University of Edinburgh
118,Anglia Ruskin...,Anglia Ruskin University
119,Washed players,Buckinghamshire New University
120,Dire Wolves Jr Jr,University of Warwick
121,Trent Titans,Nottingham Trent University
122,StAGS,University of St Andrews
123,Aston Team 3,Aston University
124,Team Sage,University of Salford
125,Swansea Light Breeze,Swansea University
126,UON B,University of Nottingham
127,Bristol Betas,University of Bristol
128,Queens Gambit,Queen Mary University of London
129,Soton Sussies,University of Southampton
130,Loughborough Hounds,Loughborough University
131,Purple Hand Gang,University of Northampton
132,Coventry Blaze,Coventry University
133,I Cant C You,University of Nottingham
134,London Met Chimps,London Metropolitan University
135,Portsmouth Pitbulls,University of Portsmouth
136,Keele Phantoms,Keele University
137,Iron Titans,University of Warwick
138,SLUGS3,University of Sheffield
139,Reading Knights B,University of Reading
140,CES Wyverns,"City, University of London"
141,UWE Sea Stags Black,University of the West of England
142,Slightly Above...,Aberystwyth University
143,PortsmouthPythons,University of Portsmouth
144,UEA GoldenEyes,University of East Anglia
145,Caledonian...,Glasgow Caledonian University
146,Amazon Prime Vandal,Aston University
147,Brunel Team 4,Brunel University
148,Derby...,University of Derby
149,UCA Sussy Bakas,"University for the Creative Arts, Surrey"
150,ape squad no5,University of Bath
151,Anglia Ruskin...,Anglia Ruskin University
152,Zero Rizz,University of Chichester
153,Nott Very Good,University of Nottingham
154,Rush ABC,University of Portsmouth
155,Staffordshire...,Staffordshire University
156,Keele Guardians,Keele University
157,West London Wyverns,University of West London
158,NSE Casuals,University of Warwick
159,The Liabilities...,University of Leicester
160,Boris Brigade,Cardiff University
161,QUBadgers,Queen's University Belfast
162,Omega Swans,Swansea University
163,Average St Helens...,Liverpool John Moores University
164,Luff Puppies,Loughborough University
165,The Kentuplets,University of Kent
166,DarkHorse,University of Manchester
167,FPXeter,University of Exeter
168,Loughbruh,Loughborough University
169,Royal Cubs,"Royal Holloway, University of London"
170,UAL Revenants,University of the Arts London
171,StratherS B,University of Strathclyde
172,SLENITEK,University of Kent
173,Plymouth...,University of Plymouth
174,Sussex Sharks 3,University of Sussex
175,Durham Devourers,Durham University
176,Bangor Team 1,Bangor University
177,Hull Hornets,University of Hull
178,I Miss Her,Sheffield Hallam University
179,Surrey Fawns,University of Surrey
180,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
181,UEA Bluejays,University of East Anglia
182,UCL Vultures,University College London
183,Flashback,University of Bristol
184,Kent Stop Wont Stop,University of Kent
185,B4s Kittens,Nottingham Trent University
186,Power Rangers,Swansea University
187,UEA Canaries,University of East Anglia
188,Baby Stags,University of Surrey
189,Sussex Sharks 2,University of Sussex
190,LJMU Valo B,Liverpool John Moores University
191,Queens Bishops,Queen Mary University of London
192,Glasgow CBTeam,University of Glasgow
193,Sussex Sharks 1,University of Sussex
194,soas strikes,School of Oriental and African Studies
195,Westminster B,University of Westminster
196,Watt Wyverns,Heriot-Watt University
197,GhandisTrappers,Brunel University
198,phallus enjoyers,University of Gloucestershire
199,Team 399,
200,Pearl Harbour,University of Nottingham
201,Newcastle...,Newcastle University
202,Staffordshire...,Staffordshire University
203,UWE Sea Stags Yellow,University of the West of England
204,Hallam Hotties,Sheffield Hallam University
205,TeamKill_obytes,University of York
206,York team 5,University of York
207,Soton Val 5,University of Southampton
208,QUBotters,Queen's University Belfast
209,mald gold madness,Nottingham Trent University
210,SKT4,University of Bath
211,Imperial Immigration,Imperial College London
212,Roehampton Krakens,Roehampton University
213,Brighton T4,University of Brighton
214,Whats Watt,Heriot-Watt University
215,The Careful Campers,Bournemouth University
216,Keele Nebula,Keele University
217,BCU Glitchpoppers,Birmingham City University
218,Aftershockers,Lancaster University
219,CAR_DIFFED,Cardiff University
220,UCL Owls,University College London
221,Portsmouth Panthers,University of Portsmouth
222,Keele Stingers,Keele University
223,Plymouth Capybaras,University of Plymouth
224,Beddybyes,University of Bedfordshire
225,Eboracum Esports A,York St John University
226,RazeTheWinStreak,University of Leeds
227,GS Ghosts B,"Goldsmiths, University of London"
228,UOL Roof Razers,University of Liverpool
229,Plymouth...,University of Plymouth
230,WEEDS,Staffordshire University
231,BOO,University of Lincoln
232,Herts run and gun,University of Hertfordshire
233,Dundee,University of Dundee
234,UCL Crows,University College London
235,Valorant Vikings,University of York
236,Newcastle Nuggies...,Newcastle University
237,Essex Egirls,University of Essex
238,Portsmouth Platypi,University of Portsmouth
239,Myriad,University of Kent
240,Vikings,Northumbria University
241,Nottpotism,University of Nottingham
242,York Recon,University of York
243,Levelheaded...,University of Leicester
244,Team 7,Aston University
245,University of...,University of Stirling
246,Gorilla Instinct,University of Northampton
247,Beehave,University of Manchester
248,Watt are you...,Heriot-Watt University
249,Plymouth City...,University of Plymouth
250,Coventry Covnvicts,Coventry University
251,Huddersfield...,University of Huddersfield
252,Nice Try Guys,University of Derby
253,Sorrey 4 Ur Loss,University of Surrey
254,Stags Rejects,University of St Andrews
255,Bangor Team 2,Bangor University
256,LeedsTrinity...,Leeds Trinity University
257,full smokes,University of Lincoln
258,Warwick Dire...,University of Warwick
259,Bristol Baguettes,University of Bristol
260,Team X,Cardiff University
261,6 Axolotls In A...,Staffordshire University
262,Open Up The Skye,University of Leeds
263,Bath Spa...,Bath Spa University
264,Teesside Donkeys,Teesside University
265,Celestials,Kingston University
266,Solent Owls,Southampton Solent University
267,Nott FF,University of Nottingham
268,Abertay University B,University of Abertay Dundee
269,The Plunderers,Queen Mary University of London
270,Team 4,Cardiff University
271,Edinburgers,University of Edinburgh
272,OPS,Swansea University
273,Heriot Watt Team 3,Heriot-Watt University
274,Coventry Scorch,Coventry University
275,Misfits,University of Lincoln
276,Aston Alligators,Aston University
277,Aber bucky squad,Aberystwyth University
278,Team Nessi,University of Portsmouth
279,Salford Team Fade,University of Salford
280,Anglia Ruskin...,Anglia Ruskin University
281,Team 563,
282,KCL Purple,King's College London
283,Lboro Shittens,Loughborough University
284,reading rhinos,University of Reading
285,Roehampton Chimeras,Roehampton University
286,ViperBiteMe,University of Southampton
287,BakedBeans from Aldi,Aston University
288,The Iron Age,Swansea University
289,SBE VAL TEAM B,London South Bank University
290,Team Snoop,University of Hull
291,Durham Disasters,Durham University
292,UWE SeaStags Pink,University of the West of England
293,Brighton T2,University of Brighton
294,Coventry Ember,Coventry University
295,Eboracum Esports B,York St John University
296,UWE SeaStags Green,University of the West of England
297,BCU Boosted,Birmingham City University
298,UWE Sea Stags Blue,University of the West of England
299,Plymouth underDogs,University of Plymouth
300,Falmouth Phoenix...,FXU (Falmouth &amp; Exeter Student's Union)
301,Cardiff Met...,Cardiff Metropolitan University
302,Janes Valorant Team,University of Hull
303,KCL Pink,King's College London
304,Grizzdeez,University of Glasgow
305,Trigger Happy...,University of Derby
306,Bristol Brimmys,University of Bristol
307,Herts spray n pray,University of Hertfordshire
308,Keele Sakura,Keele University
309,Plymouth Electric,University of Plymouth
