,Team Name,Team url,University,Seeds,Uni seeds
71,Whiffers Cult,/tournaments/valorant-winter-22/teams/whiffers-cult/matches,University of Manchester,152.0,3
72,69T,/tournaments/valorant-winter-22/teams/69t/matches,Kingston University,52.0,1
73,UCA Sussy Bakas,/tournaments/valorant-winter-22/teams/uca-sussy-bakas/matches,"University for the Creative Arts, Surrey",144.0,1
74,The Liabilities...,/tournaments/valorant-winter-22/teams/the-liabilities-of-leicester/matches,University of Leicester,127.0,2
75,Cardiff Met Archers,/tournaments/valorant-winter-22/teams/cardiff-met-archers/matches,Cardiff Metropolitan University,47.0,1
76,Amazon Prime Vandal,/tournaments/valorant-winter-22/teams/amazon-prime-vandal/matches,Aston University,141.0,4
77,The Founders,/tournaments/valorant-winter-22/teams/the-founders/matches,"Royal Holloway, University of London",140.0,3
78,DMU Red,/tournaments/valorant-winter-22/teams/dmu-red/matches,De Montfort University,136.0,2
79,Beckett Bears,/tournaments/valorant-winter-22/teams/beckett-bears/matches,Leeds Beckett University,167.0,1
80,CAR_DIFFED,/tournaments/valorant-winter-22/teams/team-5/matches,Cardiff University,222.0,5
81,Surrey Stags,/tournaments/valorant-winter-22/teams/surrey-stags/matches,University of Surrey,43.0,2
82,Bath Spa Head...,/tournaments/valorant-winter-22/teams/bath-spa-head-clickers/matches,Bath Spa University,146.0,1
83,Pearl Harbour...,/tournaments/valorant-winter-22/teams/pearl-harbour-lineups/matches,Liverpool John Moores University,57.0,2
84,West London Wyverns,/tournaments/valorant-winter-22/teams/west-london-wyverns/matches,University of West London,250.0,1
85,NUEL socks gang,/tournaments/valorant-winter-22/teams/nuel-socks-gang/matches,Bournemouth University,149.0,2
86,The Pocket Sages,/tournaments/valorant-winter-22/teams/the-pocket-sages/matches,University of Sunderland,164.0,1
87,NTU Valorant...,/tournaments/valorant-winter-22/teams/ntu-valorant-retirement-home/matches,Nottingham Trent University,123.0,3
88,Mamas Kebab House,/tournaments/valorant-winter-22/teams/mamas-kebab-house/matches,Cardiff University,157.0,4
89,StAGS,/tournaments/valorant-winter-22/teams/stags/matches,University of St Andrews,24.0,1
90,basically_immortals,/tournaments/valorant-winter-22/teams/basicallyimmortals/matches,University of Lincoln,154.0,2
91,Luff Puppies,/tournaments/valorant-winter-22/teams/luff-puppies/matches,Loughborough University,159.0,3
92,University of...,/tournaments/valorant-winter-22/teams/university-of-birmingham-team-3/matches,University of Birmingham,114.0,3
93,UON B,/tournaments/valorant-winter-22/teams/uon-b/matches,University of Nottingham,76.0,2
94,UAL Revenants,/tournaments/valorant-winter-22/teams/ual-revenants/matches,University of the Arts London,165.0,1
95,Loughbruh,/tournaments/valorant-winter-22/teams/loughbruh/matches,Loughborough University,163.0,4
96,Staffordshire...,/tournaments/valorant-winter-22/teams/staffordshire-sixers-black/matches,Staffordshire University,92.0,3
97,Anglia Ruskin...,/tournaments/valorant-winter-22/teams/anglia-ruskin-university-cambridge/matches,Anglia Ruskin University,69.0,1
98,Essex Egirls,/tournaments/valorant-winter-22/teams/essex-egirls/matches,University of Essex,,0
99,SLENITEK,/tournaments/valorant-winter-22/teams/slenitek/matches,University of Kent,117.0,2
100,Caledonian...,/tournaments/valorant-winter-22/teams/caledonian-chargers-pink/matches,Glasgow Caledonian University,94.0,1
101,LSE Leviathans,/tournaments/valorant-winter-22/teams/lse-leviathans/matches,London School of Economics,105.0,1
102,I Miss Her,/tournaments/valorant-winter-22/teams/i-miss-her/matches,Sheffield Hallam University,171.0,3
103,Team Sage,/tournaments/valorant-winter-22/teams/team-sage/matches,University of Salford,166.0,1
104,Swansea Light Breeze,/tournaments/valorant-winter-22/teams/swansea-light-breeze/matches,Swansea University,75.0,3
105,Queens Bishops,/tournaments/valorant-winter-22/teams/queens-bishops/matches,Queen Mary University of London,,0
106,SurreyNotSorry,/tournaments/valorant-winter-22/teams/surreynotsorry/matches,University of Surrey,99.0,3
107,Purple Hand Gang,/tournaments/valorant-winter-22/teams/purple-hand-gang/matches,University of Northampton,109.0,1
108,Keele Phantoms,/tournaments/valorant-winter-22/teams/keele-phantoms/matches,Keele University,86.0,2
109,phallus enjoyers,/tournaments/valorant-winter-22/teams/phallus-enjoyers/matches,University of Gloucestershire,191.0,1
110,London Met Chimps,/tournaments/valorant-winter-22/teams/london-met-chimps/matches,London Metropolitan University,175.0,1
111,I Cant C You,/tournaments/valorant-winter-22/teams/i-cant-c-you/matches,University of Nottingham,108.0,3
112,Team 225,,,,0
113,QM Titans,/tournaments/valorant-winter-22/teams/qm-titans/matches,Queen Mary University of London,,0
114,Flashback,/tournaments/valorant-winter-22/teams/flashback/matches,University of Bristol,176.0,4
115,Watt are you...,/tournaments/valorant-winter-22/teams/watt-are-you-doing--in-my-swamp/matches,Watt are you doing  in my swamp,,0
116,Soton Sussies,/tournaments/valorant-winter-22/teams/soton-val-4/matches,University of Southampton,112.0,4
117,Sussex Sharks 2,/tournaments/valorant-winter-22/teams/sussex-sharks-2/matches,University of Sussex,,0
118,Falmouth Phoenix...,/tournaments/valorant-winter-22/teams/falmouth-phoenix-gold/matches,FXU (Falmouth &amp; Exeter Student's Union),,0
119,KCL Blue,/tournaments/valorant-winter-22/teams/kcl-blue/matches,King's College London,101.0,1
120,SLUGS3,/tournaments/valorant-winter-22/teams/slugs3/matches,University of Sheffield,103.0,2
121,Roehampton Guerrilla,/tournaments/valorant-winter-22/teams/roehampton-guerrilla/matches,Roehampton University,81.0,2
122,soas strikes,/tournaments/valorant-winter-22/teams/soas-shooters/matches,School of Oriental and African Studies,,0
123,Portsmouth Pitbulls,/tournaments/valorant-winter-22/teams/portsmouth-pitbulls/matches,University of Portsmouth,106.0,3
124,Trent Titans,/tournaments/valorant-winter-22/teams/trent-titans/matches,Nottingham Trent University,71.0,2
125,Coventry Blaze,/tournaments/valorant-winter-22/teams/coventry-blaze/matches,Coventry University,108.0,2
126,Brims Sadge Bois,/tournaments/valorant-winter-22/teams/soton-val-3/matches,University of Southampton,95.0,3
127,Hallam Headshots,/tournaments/valorant-winter-22/teams/hallam-headshots/matches,Sheffield Hallam University,96.0,2
128,Staffordshire...,/tournaments/valorant-winter-22/teams/staffordshire-sixers-red/matches,Staffordshire University,9.0,2
129,Glasgow Bs,/tournaments/valorant-winter-22/teams/glasgow-bs/matches,University of Glasgow,91.0,1
130,StAGS Seconds,/tournaments/valorant-winter-22/teams/stags-seconds/matches,University of St Andrews,118.0,2
131,DarkHorse,/tournaments/valorant-winter-22/teams/darkhorse/matches,University of Manchester,161.0,4
132,Brunel Balls,/tournaments/valorant-winter-22/teams/brunel-balls/matches,Brunel University,78.0,2
133,Glizzy Gladiators,/tournaments/valorant-winter-22/teams/liverpool-arctic-foxes/matches,University of Liverpool,88.0,1
134,Aston Team 3,/tournaments/valorant-winter-22/teams/aston-team-3/matches,Aston University,73.0,3
135,UWE Sea Stags Red,/tournaments/valorant-winter-22/teams/uwe-sea-stags-red/matches,University of the West of England,153.0,3
136,UEA Socks and Crocs,/tournaments/valorant-winter-22/teams/uea-socks-and-crocs/matches,University of East Anglia,129.0,3
137,Average St Helens...,/tournaments/valorant-winter-22/teams/ljmu-valo-c/matches,Liverpool John Moores University,158.0,3
138,Washed players,/tournaments/valorant-winter-22/teams/washed-players/matches,Buckinghamshire New University,119.0,1
139,QUBadgers,/tournaments/valorant-winter-22/teams/qubadgers/matches,Queen's University Belfast,125.0,2
140,Edinburgh Eclipse,/tournaments/valorant-winter-22/teams/edinburgh-eclipse/matches,University of Edinburgh,121.0,1
141,Keele Stingers,/tournaments/valorant-winter-22/teams/keele-stingers/matches,Keele University,219.0,4
142,Durham Deez,/tournaments/valorant-winter-22/teams/durham-deez/matches,Durham University,60.0,2
143,Bath Bozos,/tournaments/valorant-winter-22/teams/bath-bozos/matches,University of Bath,35.0,2
144,The Kentuplets,/tournaments/valorant-winter-22/teams/the-kentuplets/matches,University of Kent,160.0,5
145,Zero Rizz,/tournaments/valorant-winter-22/teams/zero-rizz/matches,University of Chichester,134.0,2
146,MaidenLeic,/tournaments/valorant-winter-22/teams/maidenleic/matches,University of Leicester,56.0,1
147,Lancaster...,/tournaments/valorant-winter-22/teams/lancaster-headhunters/matches,Lancaster University,55.0,3
148,Rush ABC,/tournaments/valorant-winter-22/teams/rush-abc/matches,University of Portsmouth,132.0,5
149,Essex Aces,/tournaments/valorant-winter-22/teams/essex-aces/matches,University of Essex,68.0,1
150,Imperial Immigration,/tournaments/valorant-winter-22/teams/imperial-immigration/matches,Imperial College London,153.0,3
151,Royal Bears Valorant,/tournaments/valorant-winter-22/teams/royal-bears-valorant/matches,"Royal Holloway, University of London",40.0,1
152,ape squad no5,/tournaments/valorant-winter-22/teams/ape-squad-no5/matches,University of Bath,145.0,3
153,Staffordshire...,/tournaments/valorant-winter-22/teams/staffordshire-sixers-white/matches,Staffordshire University,150.0,4
154,Oxford Val,/tournaments/valorant-winter-22/teams/oxford-val/matches,Oxford University,138.0,1
155,Portsmouth Pandas,/tournaments/valorant-winter-22/teams/portsmouth-pandas/matches,University of Portsmouth,131.0,4
156,Anglia Ruskin...,/tournaments/valorant-winter-22/teams/anglia-ruskin-university-cambridge-b/matches,Anglia Ruskin University,135.0,2
157,Bangor Team 2,/tournaments/valorant-winter-22/teams/bangor-team-2/matches,Bangor University,242.0,2
158,Eboracum Esports A,/tournaments/valorant-winter-22/teams/eboracum-esports-a/matches,York St John University,217.0,1
159,Roehampton Krakens,/tournaments/valorant-winter-22/teams/roehampton-krakens/matches,Roehampton University,128.0,3
160,Keele Guardians,/tournaments/valorant-winter-22/teams/keele-guardians/matches,Keele University,130.0,3
161,Boris Brigade,/tournaments/valorant-winter-22/teams/cardiff-team-3/matches,Cardiff University,126.0,3
162,QM Phantoms,/tournaments/valorant-winter-22/teams/qm-phantoms/matches,Queen Mary University of London,139.0,4
163,Omega Swans,/tournaments/valorant-winter-22/teams/omega-swans/matches,Swansea University,124.0,4
164,GS Ghosts B,/tournaments/valorant-winter-22/teams/gs-ghosts-b/matches,"Goldsmiths, University of London",215.0,2
165,Valorant Vikings,/tournaments/valorant-winter-22/teams/valorant-vikings/matches,University of York,174.0,2
166,UEA Kingfishers,/tournaments/valorant-winter-22/teams/uea-kingfishers/matches,University of East Anglia,65.0,1
167,WEEDS,/tournaments/valorant-winter-22/teams/weeds/matches,Staffordshire University,,0
168,BOO,/tournaments/valorant-winter-22/teams/boo/matches,University of Lincoln,170.0,3
169,FPXeter,/tournaments/valorant-winter-22/teams/fpxeter/matches,University of Exeter,162.0,5
170,Sorrey 4 Ur Loss,/tournaments/valorant-winter-22/teams/sorrey-4-ur-loss/matches,University of Surrey,187.0,4
171,Dire Wolves Jr Jr,/tournaments/valorant-winter-22/teams/dire-wolves-jr-jr/matches,University of Warwick,70.0,2
172,York Recon,/tournaments/valorant-winter-22/teams/york-recon/matches,University of York,181.0,3
173,Newcastle Noggins...,/tournaments/valorant-winter-22/teams/newcastle-noggins-team-2/matches,Newcastle University,83.0,2
174,Aston Alligators,/tournaments/valorant-winter-22/teams/aston-alligators/matches,Aston University,212.0,6
175,Bangor Team 1,/tournaments/valorant-winter-22/teams/bangor-team-1/matches,Bangor University,169.0,1
176,Match #89314 Winner,,,,0
177,Anglia Ruskin...,/tournaments/valorant-winter-22/teams/anglia-ruskin-university-cambridge-c/matches,Anglia Ruskin University,216.0,3
178,Plymouth City...,/tournaments/valorant-winter-22/teams/plymouth-city-council/matches,University of Plymouth,194.0,3
179,Queens Gambit,/tournaments/valorant-winter-22/teams/queens-gambit/matches,Queen Mary University of London,18.0,1
180,University of...,/tournaments/valorant-winter-22/teams/university-of-stirling-white/matches,University of Stirling,184.0,2
181,Loughborough Hounds,/tournaments/valorant-winter-22/teams/loughborough-hounds/matches,Loughborough University,80.0,2
182,Falmouth Phoenix...,/tournaments/valorant-winter-22/teams/falmouth-phoenix-black/matches,FXU (Falmouth &amp; Exeter Student's Union),,0
183,Glasgow CBTeam,/tournaments/valorant-winter-22/teams/glasgow-cbteam/matches,University of Glasgow,197.0,2
184,UWE Sea Stags Black,/tournaments/valorant-winter-22/teams/uwe-sea-stags-black/matches,University of the West of England,91.0,2
185,Slightly Above...,/tournaments/valorant-winter-22/teams/slightly-above-aberage/matches,Aberystwyth University,98.0,1
186,CES Wyverns,/tournaments/valorant-winter-22/teams/ces-wyverns/matches,"City, University of London",90.0,2
187,UEA GoldenEyes,/tournaments/valorant-winter-22/teams/uea-goldeneyes/matches,University of East Anglia,93.0,2
188,Westminster B,/tournaments/valorant-winter-22/teams/westminster-b/matches,University of Westminster,,0
189,PortsmouthPythons,/tournaments/valorant-winter-22/teams/portsmouthpythons/matches,University of Portsmouth,97.0,2
190,Team 381,,,,0
191,Iron Titans,/tournaments/valorant-winter-22/teams/iron-titans-/matches,University of Warwick,104.0,4
192,UWE Sea Stags White,/tournaments/valorant-winter-22/teams/uwe-sea-stags-white/matches,University of the West of England,,0
193,Brightons BBs,/tournaments/valorant-winter-22/teams/brightons-bbs/matches,University of Brighton,56.0,1
194,Power Rangers,/tournaments/valorant-winter-22/teams/northlex/matches,Swansea University,179.0,5
195,UCL Vultures,/tournaments/valorant-winter-22/teams/ucl-vultures/matches,University College London,107.0,3
196,Kent Stop Wont Stop,/tournaments/valorant-winter-22/teams/kent-stop-wont-stop/matches,University of Kent,177.0,6
197,GhandisTrappers,/tournaments/valorant-winter-22/teams/ghandistrappers/matches,Brunel University,189.0,4
198,LJMU Valo D,/tournaments/valorant-winter-22/teams/ljmu-valo-b/matches,Liverpool John Moores University,,0
199,Team 7,/tournaments/valorant-winter-22/teams/team-7/matches,Aston University,183.0,5
200,UEA Canaries,/tournaments/valorant-winter-22/teams/uea-canaries/matches,University of East Anglia,180.0,4
201,Surrey Fawns,/tournaments/valorant-winter-22/teams/surrey-fawns/matches,University of Surrey,209.0,5
202,Swansea Men,/tournaments/valorant-winter-22/teams/swansea-men/matches,Swansea University,64.0,2
203,Match #89314 Loser,,,,0
204,Warwick Dire...,/tournaments/valorant-winter-22/teams/warwick-red/matches,University of Warwick,195.0,5
205,Durham Devourers,/tournaments/valorant-winter-22/teams/durham-devourers/matches,Durham University,168.0,3
206,KCL Purple,/tournaments/valorant-winter-22/teams/kcl-purple/matches,King's College London,190.0,2
207,Plymouth...,/tournaments/valorant-winter-22/teams/plymouth-leviathans-s-academy/matches,University of Plymouth,116.0,2
208,Nottpotism,/tournaments/valorant-winter-22/teams/nottpotism/matches,University of Nottingham,,0
209,UCL Crows,/tournaments/valorant-winter-22/teams/ucl-crows/matches,University College London,173.0,4
210,Myriad,/tournaments/valorant-winter-22/teams/myriad/matches,University of Kent,178.0,7
211,UCL Owls,/tournaments/valorant-winter-22/teams/ucl-owls/matches,University College London,221.0,5
212,Trigger Happy...,/tournaments/valorant-winter-22/teams/trigger-happy-bunnies/matches,University of Derby,261.0,1
213,Newcastle Nuggies...,/tournaments/valorant-winter-22/teams/newcastle-nuggies-team-3/matches,Newcastle University,206.0,3
214,come into the...,/tournaments/valorant-winter-22/teams/come-into-the-unknown/matches,University of Leeds,156.0,1
215,Keele Nebula,/tournaments/valorant-winter-22/teams/keele-nebula/matches,Keele University,225.0,5
216,York team 5,/tournaments/valorant-winter-22/teams/york-team-5/matches,University of York,236.0,4
217,Brighton T2,/tournaments/valorant-winter-22/teams/brighton-t2/matches,University of Brighton,201.0,2
218,Knighttime Reading,/tournaments/valorant-winter-22/teams/knighttime-reading/matches,University of Reading,122.0,2
219,SKT4,/tournaments/valorant-winter-22/teams/skt4/matches,University of Bath,232.0,4
220,Something Flashy,/tournaments/valorant-winter-22/teams/something-flashy/matches,Nottingham Trent University,133.0,4
221,Kent Kowboys,/tournaments/valorant-winter-22/teams/kent-kowboys/matches,University of Kent,137.0,4
222,Aftershockers,/tournaments/valorant-winter-22/teams/aftershockers/matches,Lancaster University,223.0,4
223,Plymouth Capybaras,/tournaments/valorant-winter-22/teams/plymouth-capybaras/matches,University of Plymouth,218.0,5
224,Nott Very Good,/tournaments/valorant-winter-22/teams/d-team/matches,University of Nottingham,148.0,4
225,BCU Glitchpoppers,/tournaments/valorant-winter-22/teams/bcu-blue/matches,Birmingham City University,224.0,2
226,Brunel Team 4,/tournaments/valorant-winter-22/teams/brunel-team-4/matches,Brunel University,142.0,3
227,Cambridge Cavalry...,/tournaments/valorant-winter-22/teams/cambridge-cavalry-2022/matches,University of Cambridge,147.0,1
228,NSE Casuals,/tournaments/valorant-winter-22/teams/nse-casuals/matches,University of Warwick,229.0,6
229,TeamKill_obytes,/tournaments/valorant-winter-22/teams/teamkillobytes/matches,University of York,237.0,5
230,Stags Rejects,/tournaments/valorant-winter-22/teams/stags-rejects/matches,University of St Andrews,190.0,3
231,Hallam Hotties,/tournaments/valorant-winter-22/teams/hallam-hotties/matches,Sheffield Hallam University,238.0,4
232,Brighton T4,/tournaments/valorant-winter-22/teams/brighton-t4/matches,University of Brighton,252.0,3
233,RazeTheWinStreak,/tournaments/valorant-winter-22/teams/razethewinstreak/matches,University of Leeds,265.0,2
234,Plymouth...,/tournaments/valorant-winter-22/teams/plymouth-leviathans-a-team/matches,University of Plymouth,213.0,4
235,Coventry Covnvicts,/tournaments/valorant-winter-22/teams/coventry-fire/matches,Coventry University,188.0,3
236,mald gold madness,/tournaments/valorant-winter-22/teams/mald-gold-madness/matches,Nottingham Trent University,233.0,6
237,StratherS B,/tournaments/valorant-winter-22/teams/strathers-b/matches,University of Strathclyde,165.0,2
238,UWE Sea Stags Blue,/tournaments/valorant-winter-22/teams/uwe-sea-stags-blue/matches,University of the West of England,252.0,7
239,UWE Sea Stags Yellow,/tournaments/valorant-winter-22/teams/uwe-sea-stags-yellow/matches,University of the West of England,244.0,4
240,Sussex Sharks 3,/tournaments/valorant-winter-22/teams/sussex-sharks-3/matches,University of Sussex,,0
241,Portsmouth Platypi,/tournaments/valorant-winter-22/teams/portsmouth-platypi/matches,University of Portsmouth,204.0,6
242,Heriot Watt Team 3,/tournaments/valorant-winter-22/teams/heriot-watt-team-3/matches,Heriot-Watt University,,0
243,Edinburgers,/tournaments/valorant-winter-22/teams/edinburgers/matches,University of Edinburgh,207.0,2
244,Vikings,/tournaments/valorant-winter-22/teams/vikings/matches,Northumbria University,203.0,2
245,gatecrashers,/tournaments/valorant-winter-22/teams/gatecrashers/matches,Lancaster University,,0
246,Levelheaded...,/tournaments/valorant-winter-22/teams/levelheaded-leicester/matches,University of Leicester,182.0,3
247,Nott FF,/tournaments/valorant-winter-22/teams/nott-ff/matches,University of Nottingham,,0
248,Solent Owls,/tournaments/valorant-winter-22/teams/solent-owls/matches,Southampton Solent University,230.0,1
249,Bristol Baguettes,/tournaments/valorant-winter-22/teams/bristol-baguettes/matches,University of Bristol,196.0,5
250,B4s Kittens,/tournaments/valorant-winter-22/teams/b4s-kittens/matches,Nottingham Trent University,204.0,5
251,6 Axolotls In A...,/tournaments/valorant-winter-22/teams/pink-freud-/matches,Staffordshire University,246.0,5
252,Team 505,,,,0
253,Aber bucky squad,/tournaments/valorant-winter-22/teams/aber-bucky-squad/matches,Aberystwyth University,262.0,2
254,Nice Try Guys,/tournaments/valorant-winter-22/teams/derby-team-2/matches,University of Derby,,0
255,Celestials,/tournaments/valorant-winter-22/teams/celestials/matches,Kingston University,202.0,2
256,Gorilla Instinct,/tournaments/valorant-winter-22/teams/gorilla-instinct/matches,University of Northampton,185.0,2
257,TEESSIDE TITANS,/tournaments/valorant-winter-22/teams/teesside-titans/matches,Teesside University,,0
258,Abertay University B,/tournaments/valorant-winter-22/teams/abertay-university-b/matches,University of Abertay Dundee,,0
259,The Plunderers,/tournaments/valorant-winter-22/teams/the-plunderers/matches,Queen Mary University of London,205.0,5
260,reading rhinos,/tournaments/valorant-winter-22/teams/reading-rhinos/matches,University of Reading,,0
261,OPS,/tournaments/valorant-winter-22/teams/ops/matches,Swansea University,208.0,6
262,Pearl Harbour,/tournaments/valorant-winter-22/teams/pearl-harbour/matches,University of Nottingham,241.0,5
263,Coventry Scorch,/tournaments/valorant-winter-22/teams/coventry-scorch/matches,Coventry University,259.0,4
264,Misfits,/tournaments/valorant-winter-22/teams/misfits/matches,University of Lincoln,,0
265,Teesside Donkeys,/tournaments/valorant-winter-22/teams/teesside-donkeys/matches,Teesside University,248.0,2
266,Team Snoop,/tournaments/valorant-winter-22/teams/team-snoop/matches,University of Hull,198.0,1
